ds           ,y
1337299200000,38.23
1337558400000,34.03
1337644800000,31.0
1337731200000,32.0
1337817600000,33.03
1337904000000,31.91
1338249600000,28.84
1338336000000,28.19
1338422400000,29.6
1338508800000,27.72
1338768000000,26.9
1338854400000,25.87
1338940800000,26.81
1339027200000,26.31
1339113600000,27.1
1339372800000,27.01
1339459200000,27.4
1339545600000,27.27
1339632000000,28.29
1339718400000,30.01
1339977600000,31.41
1340064000000,31.91
1340150400000,31.6
1340236800000,31.84
1340323200000,33.05
1340582400000,32.06
1340668800000,33.1
1340755200000,32.23
1340841600000,31.36
1340928000000,31.1
1341187200000,30.77
1341273600000,31.2
1341446400000,31.47
1341532800000,31.73
1341792000000,32.17
1341878400000,31.47
1341964800000,30.97
1342051200000,30.81
1342137600000,30.72
1342396800000,28.25
1342483200000,28.09
1342569600000,29.11
1342656000000,29.0
1342742400000,28.76
1343001600000,28.75
1343088000000,28.45
1343174400000,29.34
1343260800000,26.85
1343347200000,23.71
1343606400000,23.15
1343692800000,21.71
1343779200000,20.88
1343865600000,20.04
1343952000000,21.09
1344211200000,21.92
1344297600000,20.72
1344384000000,20.72
1344470400000,21.01
1344556800000,21.81
1344816000000,21.6
1344902400000,20.38
1344988800000,21.2
1345075200000,19.87
1345161600000,19.05
1345420800000,20.01
1345507200000,19.16
1345593600000,19.44
1345680000000,19.44
1345766400000,19.41
1346025600000,19.15
1346112000000,19.34
1346198400000,19.1
1346284800000,19.09
1346371200000,18.06
1346716800000,17.73
1346803200000,18.58
1346889600000,18.96
1346976000000,18.98
1347235200000,18.81
1347321600000,19.43
1347408000000,20.93
1347494400000,20.71
1347580800000,22.0
1347840000000,21.52
1347926400000,21.87
1348012800000,23.29
1348099200000,22.59
1348185600000,22.86
1348444800000,20.79
1348531200000,20.28
1348617600000,20.62
1348704000000,20.32
1348790400000,21.66
1349049600000,21.99
1349136000000,22.27
1349222400000,21.83
1349308800000,21.95
1349395200000,20.91
1349654400000,20.4
1349740800000,20.23
1349827200000,19.64
1349913600000,19.75
1350000000000,19.52
1350259200000,19.52
1350345600000,19.48
1350432000000,19.88
1350518400000,18.98
1350604800000,19.0
1350864000000,19.32
1350950400000,19.5
1351036800000,23.23
1351123200000,22.56
1351209600000,21.94
1351641600000,21.11
1351728000000,21.21
1351814400000,21.18
1352073600000,21.25
1352160000000,21.17
1352246400000,20.47
1352332800000,19.99
1352419200000,19.21
1352678400000,20.07
1352764800000,19.86
1352851200000,22.36
1352937600000,22.17
1353024000000,23.56
1353283200000,22.92
1353369600000,23.1
1353456000000,24.32
1353628800000,24.0
1353888000000,25.94
1353974400000,26.15
1354060800000,26.36
1354147200000,27.32
1354233600000,28.0
1354492800000,27.04
1354579200000,27.46
1354665600000,27.71
1354752000000,26.97
1354838400000,27.49
1355097600000,27.84
1355184000000,27.98
1355270400000,27.58
1355356800000,28.24
1355443200000,26.81
1355702400000,26.75
1355788800000,27.71
1355875200000,27.41
1355961600000,27.36
1356048000000,26.26
1356307200000,26.93
1356480000000,26.51
1356566400000,26.05
1356652800000,25.91
1356912000000,26.62
1357084800000,28.0
1357171200000,27.77
1357257600000,28.76
1357516800000,29.42
1357603200000,29.06
1357689600000,30.59
1357776000000,31.3
1357862400000,31.72
1358121600000,30.95
1358208000000,30.1
1358294400000,29.85
1358380800000,30.14
1358467200000,29.66
1358812800000,30.73
1358899200000,30.82
1358985600000,31.08
1359072000000,31.54
1359331200000,32.47
1359417600000,30.79
1359504000000,31.24
1359590400000,30.98
1359676800000,29.73
1359936000000,28.11
1360022400000,28.64
1360108800000,29.05
1360195200000,28.65
1360281600000,28.55
1360540800000,28.26
1360627200000,27.37
1360713600000,27.91
1360800000000,28.5
1360886400000,28.32
1361232000000,28.93
1361318400000,28.46
1361404800000,27.28
1361491200000,27.13
1361750400000,27.27
1361836800000,27.39
1361923200000,26.87
1362009600000,27.25
1362096000000,27.78
1362355200000,27.72
1362441600000,27.52
1362528000000,27.45
1362614400000,28.58
1362700800000,27.96
1362960000000,28.14
1363046400000,27.83
1363132800000,27.08
1363219200000,27.04
1363305600000,26.65
1363564800000,26.49
1363651200000,26.55
1363737600000,25.86
1363824000000,25.74
1363910400000,25.73
1364169600000,25.13
1364256000000,25.21
1364342400000,26.09
1364428800000,25.58
1364774400000,25.53
1364860800000,25.42
1364947200000,26.25
1365033600000,27.07
1365120000000,27.39
1365379200000,26.85
1365465600000,26.59
1365552000000,27.57
1365638400000,28.02
1365724800000,27.4
1365984000000,26.52
1366070400000,26.92
1366156800000,26.63
1366243200000,25.69
1366329600000,25.73
1366588800000,25.97
1366675200000,25.98
1366761600000,26.11
1366848000000,26.14
1366934400000,26.85
1367193600000,26.98
1367280000000,27.77
1367366400000,27.43
1367452800000,28.97
1367539200000,28.31
1367798400000,27.57
1367884800000,26.89
1367971200000,27.12
1368057600000,27.04
1368144000000,26.68
1368403200000,26.82
1368489600000,27.07
1368576000000,26.6
1368662400000,26.13
1368748800000,26.25
1369008000000,25.76
1369094400000,25.66
1369180800000,25.16
1369267200000,25.06
1369353600000,24.31
1369699200000,24.1
1369785600000,23.32
1369872000000,24.55
1369958400000,24.35
1370217600000,23.85
1370304000000,23.52
1370390400000,22.9
1370476800000,22.97
1370563200000,23.29
1370822400000,24.33
1370908800000,24.03
1370995200000,23.77
1371081600000,23.73
1371168000000,23.63
1371427200000,24.02
1371513600000,24.21
1371600000000,24.31
1371686400000,23.9
1371772800000,24.53
1372032000000,23.94
1372118400000,24.25
1372204800000,24.16
1372291200000,24.66
1372377600000,24.88
1372636800000,24.81
1372723200000,24.41
1372809600000,24.52
1372982400000,24.37
1373241600000,24.71
1373328000000,25.48
1373414400000,25.8
1373500800000,25.81
1373587200000,25.91
1373846400000,26.28
1373932800000,26.32
1374019200000,26.65
1374105600000,26.18
1374192000000,25.88
1374451200000,26.05
1374537600000,26.13
1374624000000,26.51
1374710400000,34.36
1374796800000,34.01
1375056000000,35.43
1375142400000,37.63
1375228800000,36.8
1375315200000,37.49
1375401600000,38.05
1375660800000,39.19
1375747200000,38.55
1375833600000,38.87
1375920000000,38.54
1376006400000,38.5
1376265600000,38.22
1376352000000,37.02
1376438400000,36.65
1376524800000,36.56
1376611200000,37.08
1376870400000,37.81
1376956800000,38.41
1377043200000,38.32
1377129600000,38.55
1377216000000,40.55
1377475200000,41.34
1377561600000,39.64
1377648000000,40.55
1377734400000,41.28
1377820800000,41.29
1378166400000,41.87
1378252800000,41.78
1378339200000,42.66
1378425600000,43.95
1378684800000,44.04
1378771200000,43.6
1378857600000,45.04
1378944000000,44.75
1379030400000,44.31
1379289600000,42.51
1379376000000,45.07
1379462400000,45.23
1379548800000,45.98
1379635200000,47.49
1379894400000,47.19
1379980800000,48.45
1380067200000,49.46
1380153600000,50.39
1380240000000,51.24
1380499200000,50.23
1380585600000,50.42
1380672000000,50.28
1380758400000,49.18
1380844800000,51.04
1381104000000,50.52
1381190400000,47.14
1381276800000,46.77
1381363200000,49.05
1381449600000,49.11
1381708800000,49.51
1381795200000,49.5
1381881600000,51.14
1381968000000,52.21
1382054400000,54.22
1382313600000,53.85
1382400000000,52.68
1382486400000,51.9
1382572800000,52.45
1382659200000,51.95
1382918400000,50.23
1383004800000,49.4
1383091200000,49.01
1383177600000,50.21
1383264000000,49.75
1383523200000,48.22
1383609600000,50.11
1383696000000,49.12
1383782400000,47.56
1383868800000,47.53
1384128000000,46.2
1384214400000,46.61
1384300800000,48.71
1384387200000,48.99
1384473600000,49.01
1384732800000,45.83
1384819200000,46.36
1384905600000,46.43
1384992000000,46.7
1385078400000,46.23
1385337600000,44.82
1385424000000,45.89
1385510400000,46.49
1385683200000,47.01
1385942400000,47.06
1386028800000,46.73
1386115200000,48.62
1386201600000,48.34
1386288000000,47.94
1386547200000,48.84
