ds           ,y
1483229100000,0.0
1483229400000,0.0
1483229700000,0.0
1483230000000,0.0
1483230300000,-0.1
1483230600000,-0.1
1483230900000,-0.1
1483231200000,-0.1
1483231500000,-0.1
1483231800000,-0.1
1483232100000,-0.3
1483232400000,-0.2
1483232700000,-0.3
1483233000000,-0.4
1483233300000,-0.4
1483233600000,-0.3
1483233900000,-0.3
1483234200000,-0.2
1483234500000,-0.3
1483234800000,-0.3
1483235100000,-0.3
1483235400000,-0.3
1483235700000,-0.3
1483236000000,-0.3
1483236300000,-0.3
1483236600000,-0.3
1483236900000,-0.3
1483237200000,-0.3
1483237500000,-0.3
1483237800000,-0.3
1483238100000,-0.3
1483238400000,-0.3
1483238700000,-0.3
1483239000000,-0.3
1483239300000,-0.3
1483239600000,-0.3
1483239900000,-0.3
1483240200000,-0.3
1483240500000,-0.3
1483240800000,-0.3
1483241100000,-0.4
1483241400000,-0.6
1483241700000,-0.4
1483242000000,-0.3
1483242300000,-0.4
1483242600000,-0.7
1483242900000,-0.8
1483243200000,-0.4
1483243500000,-0.3
1483243800000,-0.4
1483244100000,-0.4
1483244400000,-0.4
1483244700000,-0.5
1483245000000,-0.5
1483245300000,-0.5
1483245600000,-0.4
1483245900000,-0.5
1483246200000,-0.5
1483246500000,-0.5
1483246800000,-0.6
1483247100000,-0.9
1483247400000,-0.9
1483247700000,-1.2
1483248000000,-1.4
1483248300000,-1.8
1483248600000,-2.0
1483248900000,-2.2
1483249200000,-1.6
1483249500000,-1.2
1483249800000,-1.2
1483250100000,-1.4
1483250400000,-1.2
1483250700000,-0.9
1483251000000,-0.9
1483251300000,-0.9
1483251600000,-0.9
1483251900000,-0.9
1483252200000,-1.2
1483252500000,-1.1
1483252800000,-1.2
1483253100000,-1.3
1483253400000,-1.4
1483253700000,-1.7
1483254000000,-1.7
1483254300000,-1.7
1483254600000,-1.8
1483254900000,-2.4
1483255200000,-2.9
1483255500000,-3.2
1483255800000,-3.4
1483256100000,-3.6
1483256400000,-3.6
1483256700000,-3.5
1483257000000,-3.5
